,age,occupation_level,education_num,familiarity_FB,view_FB,interested_insurance,years_with_employer,hours_per_week,sex,demographic_characteristic,yearly_salary_estimate,capital_estimate,capital_evaluation,hours_band,marital_status_Divorced,marital_status_Married-AF-spouse,marital_status_Married-civ-spouse,marital_status_Married-spouse-absent,marital_status_Never-married,marital_status_Separated,marital_status_Widowed,workclass_?,workclass_Federal-gov,workclass_Local-gov,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay
1923,52,12,18,6,5,1,12,40,1,54933,37072.56,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1626,52,4,12,9,9,1,1,38,0,101017,15821.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
302,43,8,13,3,9,1,17,50,1,187728,20263.0,1,-1887,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2691,37,12,18,9,10,1,10,45,0,271767,40743.76,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
529,27,6,12,1,7,1,0,40,0,267147,19263.64,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
198,37,9,17,8,6,0,5,60,0,635913,24513.5,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1980,34,10,17,2,3,0,0,60,0,306982,29563.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1872,28,2,12,5,8,1,1,17,1,308493,16990.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1664,63,3,18,6,5,1,2,30,0,231777,17059.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1944,47,10,12,2,7,0,5,40,0,298130,32096.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
984,34,3,12,6,5,1,1,33,1,167999,17730.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
582,24,3,12,3,1,0,2,50,0,556660,14467.29,1,4101,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
310,30,7,12,5,3,1,1,40,0,94235,20329.39,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2390,38,8,20,5,10,1,1,50,0,284166,19226.1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2416,21,9,13,5,8,1,2,25,1,34616,21968.64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
844,44,11,12,2,4,1,23,40,1,174675,38094.01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1379,17,5,8,10,3,0,1,30,0,163494,17806.33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1741,25,3,12,5,4,0,3,48,1,211231,14829.14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
856,20,10,12,5,5,0,1,20,1,323573,24094.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
272,27,13,17,9,4,1,2,40,1,248402,36230.04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1232,25,1,13,10,5,1,7,40,0,208999,18761.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2128,61,9,17,10,8,0,5,30,0,192060,25348.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2014,64,6,12,2,3,1,23,40,1,78866,20957.0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
457,25,2,13,7,7,0,1,20,1,267044,15211.84,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2583,48,10,17,9,4,0,17,45,0,186172,26166.36,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1513,44,7,21,6,9,0,9,40,0,145160,19673.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
335,28,2,12,3,7,0,7,40,0,92262,16540.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
111,21,1,13,9,4,1,0,40,1,199915,17035.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1156,21,3,13,2,5,0,1,57,0,236696,20275.32,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
53,46,7,4,2,5,0,2,40,0,216666,24190.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1347,42,10,13,4,4,1,7,40,0,436006,37339.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
788,54,10,12,9,3,1,25,40,0,406468,33046.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
414,23,7,12,5,9,1,1,60,0,54012,17722.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
897,39,14,12,3,5,0,14,40,0,180804,44314.56,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
243,26,8,9,4,3,1,6,40,0,378322,30923.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
486,28,8,13,4,3,0,3,40,0,184831,19614.24,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
77,59,8,12,8,3,1,4,48,0,159937,22092.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1894,30,6,12,7,9,0,1,60,0,203277,18934.56,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1303,46,7,8,3,4,0,20,40,0,161508,23599.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1333,28,11,9,6,5,1,3,50,0,210295,27490.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
180,23,3,4,5,7,0,0,40,0,197387,20017.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
192,17,12,9,7,3,1,1,12,1,65368,31864.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1397,33,7,9,1,4,1,1,40,0,78707,25061.76,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
772,24,13,13,6,8,0,1,15,1,309055,43865.38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
998,36,9,17,9,10,1,3,40,0,112497,26552.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2398,37,8,12,2,3,0,0,40,0,211494,22694.16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2634,48,1,13,9,5,0,13,38,1,125933,17620.32,1,-1669,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1836,41,4,13,7,2,0,13,16,0,113597,22820.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
477,34,13,12,6,9,0,6,40,1,190027,43051.5,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
27,49,6,12,7,2,1,2,40,0,193366,19263.64,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1797,37,16,17,2,6,1,11,55,0,379522,88792.86,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2012,51,10,13,9,8,1,7,40,0,128143,30479.48,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1337,19,5,13,1,7,1,0,40,0,225775,20490.6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1051,50,17,12,10,5,0,11,48,0,356619,116121.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1465,52,4,12,2,9,1,22,38,1,158993,17463.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
146,42,8,17,4,2,0,1,50,0,228456,24983.5,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1656,38,5,17,2,9,1,5,40,1,31603,16136.29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
911,48,17,18,8,8,1,6,35,0,123075,110538.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
542,52,12,18,4,1,0,0,60,1,200853,34545.0,1,6849,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1703,62,6,13,2,9,0,34,16,1,149617,22528.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
532,25,9,13,1,3,1,3,40,0,200408,31023.0,1,2174,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1896,45,11,13,3,10,0,0,35,1,26522,27127.44,1,-1902,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2401,49,10,12,6,7,1,13,42,0,188823,28526.76,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
360,34,7,12,9,2,0,2,35,1,196164,22570.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1193,39,13,17,4,6,0,1,40,0,174938,53349.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2159,45,11,12,7,1,1,1,40,0,330535,39185.0,1,3325,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1934,26,5,13,6,7,0,3,40,0,60726,20168.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2266,47,6,17,8,3,1,1,30,0,102359,20858.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1701,25,7,13,5,7,0,0,15,1,199545,24721.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2305,34,9,17,5,5,1,1,50,0,203408,27778.63,1,7688,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
136,64,4,9,9,2,0,19,40,0,181232,21124.0,1,-2179,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1699,55,11,13,9,3,1,3,99,0,184425,32131.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2492,34,6,12,9,1,1,2,55,0,33945,18082.0,1,6849,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
821,64,4,12,2,8,0,27,5,0,29825,20624.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
119,39,2,13,8,8,0,1,40,0,365739,18676.03,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1132,27,13,13,6,4,1,1,40,0,115831,45061.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
209,60,10,8,5,2,0,4,10,1,24215,32675.5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1179,20,3,13,6,4,0,1,30,0,114874,14944.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1014,41,9,3,6,3,1,7,35,0,328447,28523.4,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1683,31,5,12,3,3,0,2,40,0,226756,21953.03,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2597,28,4,12,8,8,0,1,30,0,159001,19856.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
546,27,2,17,5,9,0,0,20,1,109881,18876.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
253,30,3,12,1,5,1,1,40,1,70377,18229.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2494,28,9,17,8,7,1,1,40,0,192200,21149.28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1334,32,13,9,7,5,0,1,43,0,80058,43928.88,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
823,37,8,12,3,3,0,9,40,0,214738,20332.08,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
797,30,9,17,2,3,1,6,45,0,87418,28831.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1452,52,11,17,4,10,0,0,60,1,147876,38024.0,1,15024,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
382,34,12,12,9,5,0,4,40,1,240283,33294.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2038,41,14,13,5,9,1,0,40,0,118853,56093.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
70,40,7,16,1,2,0,2,40,0,32214,23253.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2519,22,10,8,5,2,0,1,40,0,427686,32787.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
961,22,4,17,2,4,0,4,50,0,191342,16106.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
632,36,3,13,10,8,1,7,40,1,70282,15855.6,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1964,74,10,13,4,9,0,1,18,1,39890,33683.48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1740,28,9,5,1,7,1,3,48,1,162551,25297.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
917,48,6,18,7,2,0,9,50,0,138370,16301.57,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6,49,1,6,1,2,0,3,16,1,160187,16397.76,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
305,26,2,17,8,7,1,2,40,0,224563,17224.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1713,26,7,12,8,8,0,4,40,1,270276,23062.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2502,33,13,18,4,6,0,4,20,0,164190,45863.39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2389,43,12,3,5,7,0,7,40,0,188291,43947.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
726,22,9,13,9,4,0,2,40,0,137510,25323.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2580,90,8,13,9,1,0,31,40,1,171956,26748.86,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
855,28,6,12,3,4,0,2,40,0,57066,15960.6,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1248,51,8,8,3,2,0,3,45,0,246519,19035.0,1,2105,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
848,41,3,8,8,6,0,2,30,0,239683,17829.79,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2028,27,6,17,5,9,0,0,50,0,408623,24112.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2571,28,3,13,4,7,0,1,40,1,334368,21919.5,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1961,47,7,18,9,4,0,2,40,0,77102,18084.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2153,70,1,5,3,5,0,27,25,0,131060,13708.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2567,56,13,9,4,4,1,6,45,0,250873,48299.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2269,20,4,13,8,7,0,1,25,1,157599,18180.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
551,46,11,20,5,4,1,22,45,0,102388,29794.0,1,15024,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
173,53,12,17,4,8,0,13,50,1,135105,51487.0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2607,40,11,12,1,5,0,4,40,0,220460,33415.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
661,42,9,18,5,3,1,1,50,1,151408,25425.0,1,14084,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1184,47,10,12,7,9,0,12,40,0,256522,32902.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1773,31,8,9,5,6,0,2,40,0,672412,26625.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2160,27,2,13,2,7,1,1,40,0,387776,18976.56,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1845,24,3,13,1,1,0,0,50,0,233777,15666.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1176,41,7,17,6,3,0,2,40,0,144928,18814.72,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
308,53,8,12,6,5,0,9,40,0,242606,21999.48,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
780,39,12,12,3,3,1,6,40,0,117683,32372.16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1285,38,11,14,7,1,0,3,40,0,27997,29465.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
475,29,11,14,10,3,1,4,40,0,102345,35123.07,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
975,21,6,13,6,9,0,1,40,0,163870,20085.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2679,38,4,12,2,5,1,1,30,0,234962,18226.58,1,2829,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2704,45,6,12,4,2,1,0,40,0,94962,24469.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
537,35,6,16,8,3,0,5,40,0,194404,16080.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
81,30,3,6,5,8,0,3,40,0,54334,17833.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
530,23,12,13,2,9,0,1,25,1,99399,43085.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
977,62,6,8,4,6,0,4,40,0,92178,19272.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1976,55,4,17,5,9,0,3,40,1,227158,15802.68,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1526,29,2,12,3,1,0,8,50,1,112031,13552.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2674,29,12,8,1,7,0,2,40,1,100405,37839.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
598,20,9,9,3,3,0,1,40,1,114746,30571.8,1,-1762,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
950,38,3,13,2,5,0,8,40,0,223004,19725.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1244,43,7,8,3,5,0,2,40,0,238287,19892.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2450,34,6,12,4,1,0,6,40,0,231238,25606.5,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2426,72,8,14,6,1,0,5,40,1,106890,24917.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2131,20,2,12,1,6,0,0,40,1,242077,19410.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1279,58,5,8,6,8,0,2,40,1,183870,17272.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2121,22,5,12,1,5,0,4,40,0,181773,19999.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
294,29,7,13,9,6,0,2,40,1,423158,20463.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1777,40,9,17,3,5,1,2,40,0,121956,22762.44,1,13550,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1450,61,10,20,9,10,1,0,35,0,163174,28315.15,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1535,49,8,10,5,3,1,2,39,0,105444,22995.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
145,29,5,12,5,5,1,5,60,0,191535,19068.0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2680,31,6,5,3,1,1,2,40,0,259931,21251.74,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1753,43,3,12,9,6,1,5,40,1,218542,16079.16,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
696,54,8,13,5,4,1,2,40,0,279129,24083.64,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2572,53,8,17,8,7,0,22,40,0,196328,18804.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2265,34,10,17,4,4,1,4,45,1,271933,23754.46,1,-1741,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1657,24,9,14,5,4,0,1,40,0,165054,27192.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
665,55,12,12,10,9,1,17,40,0,197422,42281.04,1,7688,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2445,38,10,17,4,5,0,3,40,0,236391,31510.0,1,7688,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1684,31,15,13,2,6,0,0,65,0,157887,52948.68,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
525,55,5,12,7,4,0,13,40,1,105138,15981.0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2461,43,11,18,10,8,1,4,60,0,147328,29695.32,1,-1977,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1295,49,16,18,10,10,0,18,50,0,125892,70860.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1349,30,18,14,6,6,0,4,65,0,167990,112925.52,1,15024,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
104,56,8,12,4,10,1,16,50,0,335605,24894.0,1,-1887,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
38,31,12,6,3,2,0,0,43,0,507875,31863.96,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1228,44,4,12,9,4,0,2,55,0,230684,17075.0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1723,41,6,13,2,2,0,1,40,0,66632,18558.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
707,41,5,17,6,3,1,8,40,0,32185,16355.16,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1523,37,10,13,3,7,0,3,35,1,256723,32903.99,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372,43,8,12,8,3,0,13,40,0,75742,19244.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
46,41,7,14,4,2,1,11,40,0,101603,23870.73,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
514,65,12,13,1,7,0,18,30,0,195733,32592.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1716,26,12,18,6,6,1,0,50,1,219897,39524.0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
342,44,2,12,6,4,0,2,40,0,160323,19728.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
743,53,18,13,5,5,0,1,40,1,194259,155575.0,1,4386,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2237,32,8,13,6,10,1,1,60,0,158438,24130.0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2411,40,8,18,4,4,0,8,45,1,229364,29438.5,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2107,25,1,13,4,3,1,0,40,0,207342,16785.43,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
642,50,10,12,5,7,0,15,42,0,50459,24439.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1368,49,9,8,6,7,1,7,42,0,245305,24888.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
422,30,8,17,5,3,1,0,16,1,118551,26098.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2521,39,10,17,5,4,0,2,30,0,548510,29858.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
356,35,10,12,3,7,0,10,40,1,220098,26871.91,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1512,53,8,6,6,2,0,4,36,1,117496,25566.0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2370,34,14,17,4,8,0,5,40,0,213226,56603.04,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1390,25,6,12,3,2,0,2,65,0,352057,23297.0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2384,20,2,12,5,5,0,0,43,0,118462,19479.5,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2484,31,4,12,3,8,0,2,40,1,123273,17784.72,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1412,29,10,17,3,10,0,2,50,0,200511,37565.5,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1367,40,12,8,4,6,1,4,40,0,85995,34774.68,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
210,66,8,12,2,3,0,10,50,0,167687,29647.0,1,1409,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1318,33,7,13,1,8,0,7,35,0,235271,23700.24,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1256,37,11,12,4,8,0,3,50,0,143912,36082.08,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1945,45,12,17,8,2,1,4,40,0,242391,40749.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2452,46,7,9,7,2,1,2,40,0,166003,23721.09,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2085,39,6,17,5,3,0,4,50,0,77146,22171.0,1,-1887,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
776,51,10,17,10,10,0,4,40,0,160724,27087.0,1,-2415,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1599,37,14,12,6,9,0,1,40,0,272950,57527.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1093,50,7,12,1,3,0,8,40,1,358740,17236.44,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1095,46,10,17,2,5,1,6,40,0,265266,32355.0,1,-1902,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
116,20,9,13,2,3,0,1,28,1,111697,20893.0,1,-1719,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1043,40,6,12,6,1,0,2,40,0,182302,19363.23,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1004,28,13,17,7,9,0,0,45,0,294936,41438.04,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1169,49,9,12,8,1,0,6,40,1,125421,22225.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1830,19,3,13,8,8,0,0,40,1,33487,18900.0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2414,56,8,17,10,10,0,31,40,0,101338,24223.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2296,46,8,12,10,6,0,16,45,0,174209,18993.56,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
631,28,10,17,5,4,1,1,40,0,296450,27288.96,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1575,53,5,12,3,5,1,11,45,0,196328,18638.04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1094,75,4,20,10,6,0,9,35,0,208426,18124.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1060,59,5,13,5,2,0,13,40,1,43280,18750.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1985,64,6,12,3,7,0,22,40,0,177825,19886.28,1,1055,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
557,30,11,12,2,9,0,2,60,0,124187,29666.5,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
